iter	AUC	Logloss
95	0.7170572523	0.6133939215
96	0.7171431024	0.613295036
97	0.7172389319	0.6131746727
98	0.717313988	0.6130684959
99	0.7173596624	0.6130096033
100	0.7174237479	0.6128986198
101	0.7174538627	0.6128832829
102	0.7174602576	0.6128849413
103	0.7174939297	0.6128455374
104	0.717482511	0.6128870392
105	0.7175169027	0.6128478383
106	0.7176234312	0.6127965465
107	0.7177004967	0.6127706835
108	0.7177664152	0.6126686355
109	0.7178349133	0.6125483895
110	0.7179016464	0.6124923612
111	0.7179503758	0.6124672037
112	0.7179569744	0.6124417146
113	0.717979608	0.6123163928
114	0.7180140132	0.6122354349
115	0.7180079848	0.61225134
116	0.7180432862	0.6122516569
117	0.718007496	0.6122440553
118	0.7180224855	0.6122157215
119	0.7181205825	0.6120475839
120	0.7181411251	0.6120528795
121	0.7180701695	0.6120513176
122	0.7180774877	0.6120777073
123	0.7181005558	0.6120191105
124	0.7181324763	0.6119313535
125	0.7182112797	0.611897685
126	0.7182213542	0.6118936153
127	0.7182729213	0.6118900037
128	0.718242535	0.6118739513
129	0.7182245992	0.6119134291
130	0.7182317681	0.6119271894
131	0.7182693097	0.6118994304
132	0.7182636886	0.6119412548
133	0.7183133684	0.6118580042
134	0.7183991235	0.6117524329
135	0.7184269844	0.6117329707
136	0.7184520483	0.611755556
137	0.7185370702	0.6116723588
138	0.7185411842	0.6116628193
139	0.718591733	0.6115368757
140	0.718677135	0.6114256687
141	0.71870133	0.6114271452
142	0.7187074942	0.6114220735
143	0.7187246696	0.6113607278
144	0.7187360339	0.6113126964
145	0.7187572419	0.6113113216
146	0.7187522318	0.6113167698
147	0.7187551509	0.6112628798
148	0.7187843017	0.6112420004
149	0.7188205806	0.6112064079
150	0.7188525962	0.6111747228
151	0.7188745645	0.611172142
152	0.7189124998	0.611117197
153	0.7189361245	0.6110870248
154	0.718980387	0.6110526364
155	0.7190107325	0.6110028075
156	0.7190115472	0.6110075714
157	0.7190581585	0.6109866997
158	0.7190759857	0.6109815047
159	0.719085422	0.6109295969
160	0.7190954964	0.6109019934
161	0.719131273	0.6108827845
162	0.719137505	0.6108832102
163	0.7191414696	0.6108595017
164	0.7191706068	0.6108371907
165	0.7191644969	0.6108458729
166	0.7192005858	0.610829347
167	0.7192038172	0.6108222275
168	0.719200898	0.6108076978
169	0.7192375571	0.6107789831
170	0.7193042359	0.6107127104
171	0.7193180984	0.610718601
172	0.7193988706	0.6106145859
173	0.7193988706	0.6106141052
174	0.7193942135	0.6106228925
175	0.7193846143	0.6106295679
176	0.719395965	0.61064759
177	0.7193993186	0.6106275254
178	0.7194103978	0.6106088861
179	0.7194217078	0.6106079097
180	0.7194437168	0.610581937
181	0.7194344706	0.6105572162
182	0.7194663233	0.6105438121
183	0.7194712519	0.6105498997
184	0.7194820459	0.6105231626
185	0.7194851552	0.6105138915
186	0.719508359	0.6104896325
187	0.7195473398	0.6104721163
188	0.7195852887	0.6104555756
189	0.7196132039	0.6104812011
190	0.7196816206	0.6103965782
191	0.7196972075	0.6103878016
192	0.7197211717	0.6103249826
193	0.7197299699	0.6103231766
194	0.7197588219	0.6102310326
195	0.7197879998	0.6102156771
196	0.7198553031	0.6101431466
197	0.7199341201	0.6100903207
198	0.7199693807	0.6100239374
199	0.7199955852	0.6099836759
200	0.7200371185	0.6099193
201	0.7200870563	0.6098674728
202	0.7200983392	0.6098390359
203	0.720102521	0.6098468556
204	0.7201852347	0.6097647856
205	0.7201950241	0.6097587365
206	0.7202282616	0.6097366256
207	0.7202146435	0.6097400537
208	0.7202522529	0.6096800112
209	0.7202790005	0.6096514262
210	0.7203243355	0.6096108602
211	0.7203410222	0.6095885942
212	0.7203665885	0.6095686944
213	0.720362461	0.6095630813
214	0.7203421763	0.6095784058
215	0.7204025144	0.6095339767
216	0.7204175718	0.6095151629
217	0.7204880929	0.6094258934
218	0.7205365644	0.6093423114
219	0.720536673	0.6093465619
220	0.7205320702	0.6093620603
221	0.7205008693	0.6093730752
222	0.7205078888	0.6093637867
223	0.7205548668	0.6093237573
224	0.7205496394	0.6093328946
225	0.7205710918	0.6093159342
226	0.7206159924	0.6092528852
227	0.7206164947	0.6092475852
228	0.7206336159	0.6092050101
229	0.7206290131	0.6092266842
230	0.7206439619	0.6092045326
231	0.7206466366	0.6092053905
232	0.7206276282	0.6092231292
233	0.7206334394	0.6092222349
234	0.7206489041	0.6092068401
235	0.7207155828	0.6091165855
236	0.7207474219	0.6090815515
237	0.7207470553	0.6090665149
238	0.7207830627	0.6090104675
239	0.7207843525	0.6090008599
240	0.7207900007	0.6090007717
241	0.7208237542	0.6089627174
242	0.7208516287	0.6089495181
243	0.7208426269	0.608944907
244	0.7209625971	0.6088376317
245	0.7209804785	0.6088195323
246	0.7210335256	0.6087971055
247	0.7210335256	0.6087970433
248	0.7210454465	0.6087788406
249	0.7210619295	0.6087583752
250	0.7210835856	0.6087227262
251	0.7210637353	0.6087226959
252	0.7211174748	0.608648967
253	0.7211215073	0.6086603165
254	0.7211312831	0.6086493761
255	0.7211936306	0.6085965201
256	0.7211893809	0.6085724924
257	0.721176781	0.6085744914
258	0.7212382054	0.6085293631
259	0.7212170517	0.6085562195
260	0.7212287826	0.6085609025
261	0.7212192377	0.6085402273
262	0.7211949748	0.6085512569
263	0.721186774	0.6085481486
264	0.7211888785	0.6085494774
265	0.7211966584	0.608545986
266	0.7212241527	0.6085351614
267	0.7212884962	0.6084534391
268	0.7213195749	0.6084088902
269	0.7212951355	0.6084211105
270	0.72128111	0.6084159867
271	0.7212749595	0.6084277479
272	0.7212859843	0.6084176563
273	0.721284165	0.6084309063
274	0.7212797795	0.6084434595
275	0.7212948504	0.6084396305
276	0.7212991273	0.6084509625
277	0.7212972129	0.6084307981
278	0.7212927595	0.608433307
279	0.7213183394	0.6083998085
280	0.721327124	0.6083579
281	0.7213284545	0.6083622918
282	0.7213562883	0.608342913
283	0.7213671638	0.6083377801
284	0.7213372527	0.6083520582
285	0.7213394794	0.6083551661
286	0.7213490244	0.6083588633
287	0.7213604566	0.608327426
288	0.7213734773	0.6083033482
289	0.7214176311	0.6082316568
290	0.7214362186	0.6082127506
291	0.7214564897	0.6082054267
292	0.7214037007	0.6082042489
293	0.7214253024	0.6081626867
294	0.7215363929	0.6080958695
295	0.7215684357	0.6080522791
296	0.7215767858	0.6080496297
297	0.7215862221	0.6080277765
298	0.7215945586	0.6080167469
299	0.7215926578	0.6079928166
300	0.7215908384	0.6079902962
301	0.7215842805	0.6080104792
302	0.7215809133	0.6080124646
303	0.7216210618	0.6079688224
304	0.721622243	0.6079486711
305	0.7216384273	0.6079325459
306	0.7216674287	0.6079276424
307	0.7216835451	0.6079221148
308	0.7216760097	0.6079127543
309	0.7216905239	0.607884526
310	0.7216780327	0.6078900861
311	0.7216889761	0.6078837393
312	0.7217289888	0.6078366181
313	0.7217415072	0.60783067
314	0.7217443856	0.6078316151
315	0.7217364428	0.6078188781
316	0.72175112	0.607814056
317	0.7217910648	0.6077725641
318	0.7218158572	0.6077242566
319	0.7218004468	0.6077106418
320	0.7217983423	0.6076777311
321	0.7218073849	0.607662839
322	0.7218232433	0.6076399398
323	0.7218268006	0.6076690712
324	0.7218643965	0.6076327701
325	0.7218893519	0.6076166376
326	0.7218802686	0.6076295285
327	0.7218893383	0.6076186072
328	0.7218924882	0.6075899102
329	0.7218835271	0.6075972051
330	0.721877105	0.6075994331
331	0.7218695424	0.6075736059
332	0.7218700991	0.6075822453
333	0.7218816127	0.6075819392
334	0.721915502	0.607579267
335	0.7218819929	0.6076080633
336	0.721899467	0.6075715978
337	0.721889637	0.6075408516
338	0.7219016802	0.6075097289
339	0.7218388438	0.6075192018
340	0.7218566302	0.6074952502
341	0.7218087019	0.6075351999
342	0.7218646138	0.6074710058
343	0.7218880077	0.6074607333
344	0.7218904245	0.6074558827
345	0.7219190729	0.6073859464
346	0.7219476262	0.6073637249
347	0.7219544285	0.6073302707
348	0.7219518352	0.6073249686
349	0.7219442454	0.6073205827
350	0.7219960026	0.6072911632
351	0.7219936401	0.6072977136
352	0.7219776323	0.607287103
353	0.7220043663	0.6072741877
354	0.7220139791	0.6072628673
355	0.7220045699	0.6072697442
356	0.7220504209	0.6072350388
357	0.7220788521	0.6072095092
358	0.7221133931	0.607199166
359	0.7221148187	0.6071671004
360	0.72214363	0.6071278241
361	0.7221636024	0.607108959
362	0.7221713959	0.6070996347
363	0.7221729437	0.607102694
364	0.7222187404	0.6070650295
365	0.7222098743	0.6070677715
366	0.7222323314	0.6070362592
367	0.7222436685	0.606991682
368	0.7222737425	0.6069604935
369	0.7222895603	0.6069416489
370	0.7223172582	0.6069462663
371	0.7223399868	0.6069383992
372	0.722344318	0.6069399579
373	0.7223444674	0.6069345465
374	0.7223510253	0.606930912
375	0.7223819547	0.6069054561
376	0.7224420348	0.6068566073
377	0.7224609618	0.606820095
378	0.7224615184	0.6068092695
379	0.7224932625	0.6067560194
380	0.7225069349	0.6067426051
381	0.7225209469	0.6067146617
382	0.7225412315	0.606709927
383	0.7225660104	0.606685098
384	0.7225234587	0.6067224256
385	0.7225314151	0.6067162665
386	0.7225475722	0.6067115993
387	0.7225428608	0.6067097834
388	0.722568495	0.6066815203
389	0.72256191	0.6066839536
390	0.7226024522	0.6066511432
391	0.7226120243	0.6066360083
392	0.7226629261	0.6065940774
393	0.7226825047	0.6065642961
394	0.7226737744	0.6065720399
395	0.7226718057	0.6065739746
396	0.7226998295	0.6065470741
397	0.722700264	0.6065398455
398	0.7227181319	0.6065215471
399	0.7227563116	0.6064898627
400	0.7227347778	0.6064973267
401	0.7227460743	0.606482725
402	0.7227370181	0.6064874013
403	0.7227370724	0.6064893977
404	0.7227361492	0.6064806209
405	0.7227398694	0.6064752521
406	0.7227464273	0.6064525505
407	0.7227549946	0.6064536321
408	0.7227750213	0.6064214483
409	0.7227945185	0.6063869806
410	0.722813975	0.6063856708
411	0.7228324539	0.6063638528
412	0.7228321145	0.6063730247
413	0.7228077837	0.6063805497
414	0.722808191	0.606376353
415	0.7227811719	0.6064055627
416	0.7227839146	0.606403121
417	0.7227682191	0.6064061876
418	0.7228091279	0.6063744115
419	0.7228060458	0.6063793841
420	0.7227888024	0.6063789861
421	0.7227920474	0.6063640676
422	0.7227902552	0.6063618149
423	0.7228151834	0.60634747
424	0.7227740302	0.606358591
425	0.722772849	0.6063592862
426	0.7227132305	0.6063833824
427	0.7227354839	0.6063567677
428	0.7227220558	0.6063531685
429	0.722758484	0.6063352818
430	0.7227590136	0.6063375864
431	0.722743128	0.6063498437
432	0.7227501068	0.6063370922
433	0.7227721022	0.6063178275
434	0.7228127802	0.6062923289
435	0.7228430171	0.60626181
436	0.7228257195	0.6062866837
437	0.7228269143	0.6062817858
438	0.7228189715	0.6062846172
439	0.7228302136	0.6062783634
440	0.7228607357	0.6062359392
441	0.7228577622	0.6062258856
442	0.7228490184	0.6061803074
443	0.7228589299	0.6061450419
444	0.7228624464	0.6061393573
445	0.722870783	0.6061214239
446	0.7228556034	0.6061454534
447	0.7228965801	0.6061281494
448	0.7228702399	0.606142597
449	0.7228659223	0.6061318615
450	0.7229295868	0.6060710641
451	0.7229486631	0.6060573828
452	0.7229330219	0.6060705583
453	0.7229360497	0.6060546663
454	0.7229677666	0.6060163022
455	0.7229601225	0.6060022401
456	0.7229695452	0.6060136293
457	0.722996415	0.6059925438
458	0.7230079829	0.6059795798
459	0.7230002981	0.6059807175
460	0.7229985738	0.6059758179
461	0.7229574613	0.6060094976
462	0.7229646709	0.6059966395
463	0.7229715004	0.605983902
464	0.7230028507	0.6059433567
465	0.7230059735	0.6059460608
466	0.7229935773	0.6059529412
467	0.7230148938	0.6059170138
468	0.7230164281	0.6059202458
469	0.7230415599	0.6059050684
470	0.7229849149	0.6059514313
471	0.7229953967	0.6059388643
472	0.7229916629	0.6059182292
473	0.7230233526	0.6058970599
474	0.7230176501	0.6058830875
475	0.7230347576	0.6058538724
476	0.7230183018	0.6058624488
477	0.7229530351	0.6058804205
478	0.7229636255	0.6058571773
479	0.722997474	0.6058259129
480	0.7229941747	0.6058352298
481	0.7230190078	0.6058078142
482	0.7230313768	0.6057928755
483	0.723047439	0.6057816567
484	0.723049815	0.6057838265
485	0.7230390481	0.6057812292
486	0.7230293674	0.6057772993
487	0.7230209494	0.6057598998
488	0.7230183425	0.6057743023
489	0.7230505618	0.6057442428
490	0.7230743902	0.6057296734
491	0.7230608535	0.6057384274
492	0.7230819121	0.6057042166
493	0.7230816948	0.6057003137
494	0.7231045592	0.6056630371
495	0.7230994677	0.6056553063
496	0.7230985037	0.6056652618
497	0.7231142128	0.6056564683
498	0.7231649245	0.6055985254
499	0.7231666081	0.6055952994
500	0.7232173062	0.6055644233
501	0.7232173062	0.6055725413
502	0.7232312502	0.6055705563
503	0.7232266746	0.6055782524
504	0.7232344274	0.6055792974
505	0.7232719146	0.6055324885
506	0.7233056546	0.6055122039
507	0.723286714	0.6055199761
508	0.7232789885	0.6055051336
509	0.7233153217	0.6054584664
510	0.7233257763	0.6054589778
511	0.7233459116	0.6054428386
512	0.7233532435	0.6054388681
513	0.7233741663	0.6054130061
514	0.7233975466	0.605396148
515	0.7233994475	0.6053936136
516	0.7234010632	0.6053918163
517	0.7233975195	0.6053900026
518	0.7234128755	0.6053740954
519	0.7234337984	0.6053641423
520	0.7234286797	0.6053612334
521	0.7234257334	0.6053639844
522	0.7234508109	0.6053582316
523	0.7233978861	0.6053926873
524	0.7234258148	0.6053640982
525	0.7234390528	0.60536036
526	0.7234416325	0.6053351206
527	0.7234584686	0.6053230868
528	0.7234332688	0.6053470863
529	0.7234165822	0.6053367122
530	0.7234148578	0.6053232641
531	0.723423561	0.6053095209
532	0.72341331	0.6053240991
533	0.7233991895	0.6053302509
534	0.723403222	0.6053369348
535	0.7234070372	0.6053335094
536	0.7234353598	0.6053090045
537	0.7233749266	0.6053688564
538	0.723358335	0.6053741224
539	0.7233834125	0.6053596919
540	0.7233843629	0.6053578817
541	0.7233799774	0.6053304021
542	0.7233615257	0.6053414628
543	0.7233546962	0.6053472207
544	0.7233374936	0.6053570456
545	0.7233209971	0.6053657798
546	0.7233497405	0.6053550497
547	0.7233955915	0.6053287336
548	0.7233384441	0.605369156
549	0.7233294015	0.6053755482
550	0.723333692	0.6053710448
551	0.7233268625	0.6053784991
552	0.7233229929	0.6053768632
553	0.723328967	0.6053482403
554	0.7233318726	0.6053312975
555	0.7233465226	0.6053315093
556	0.7233260479	0.6053408441
557	0.723304066	0.6053629832
558	0.7233074332	0.6053632007
559	0.7233458166	0.6053470108
560	0.723352809	0.6053275992
561	0.7233689661	0.605311694
562	0.7233556738	0.6053261426
563	0.7233765831	0.6052974425
564	0.7233733652	0.6053489745
565	0.7233484642	0.6053573409
566	0.7233753611	0.6053020849
567	0.7233876894	0.6052861652
568	0.7234077025	0.6052778512
569	0.7234059511	0.6052593057
570	0.7234136223	0.6052553148
571	0.7234500506	0.6052401895
572	0.7234634379	0.6052311543
573	0.7234677012	0.6052126242
574	0.7234618086	0.6052178603
575	0.7234859221	0.6052094535
576	0.7235095604	0.6052051922
577	0.7235112305	0.6051936412
578	0.7235106602	0.6051872233
579	0.7235024051	0.605191566
580	0.7235029347	0.6051877447
581	0.7235368375	0.6051575017
582	0.7235444409	0.6051422983
583	0.7235652008	0.6050920231
584	0.7235793077	0.605106467
585	0.7236051184	0.6050826876
586	0.723606096	0.6050840412
587	0.7236058244	0.6050915783
588	0.7236271953	0.6050731319
589	0.7236508608	0.6050603091
590	0.7236649813	0.6050244977
591	0.7236509422	0.6050265053
592	0.7236462309	0.6050200425
593	0.72366695	0.6049895233
594	0.723642307	0.6050179519
595	0.7236490142	0.6050129261
596	0.7236143782	0.6050417227
597	0.7236248464	0.6050150153
598	0.7236293405	0.6050159973
599	0.7236350159	0.6050114689
600	0.7236200672	0.6050186711
601	0.7235985334	0.6050557225
602	0.7236178676	0.6050375031
603	0.7236182478	0.605036735
604	0.723593211	0.6050581085
605	0.7236023622	0.6050624341
606	0.723594786	0.6050687947
607	0.7235780722	0.6050740878
608	0.7235959536	0.605071105
609	0.7235860693	0.605079394
610	0.7235926951	0.6050692322
611	0.7235942836	0.6050823817
612	0.7236222939	0.6050292504
613	0.7236451718	0.6050036633
614	0.7236575816	0.6049953469
615	0.723667724	0.6049898046
616	0.7236844378	0.6049955025
617	0.7236951504	0.6049989957
618	0.7236912944	0.6050082808
619	0.7236944579	0.6049853692
620	0.7237038942	0.6049716556
621	0.723704994	0.6049792739
622	0.7237238666	0.6049684776
623	0.7237345928	0.6049564517
624	0.7237355568	0.6049521906
625	0.7237290261	0.6049582851
626	0.7237286459	0.6049589001
627	0.7237287274	0.6049405367
628	0.723705347	0.6049686302
629	0.72370718	0.6049434525
630	0.7237222781	0.6049310679
631	0.7237188566	0.6049463375
632	0.7237040707	0.6049413073
633	0.7237136836	0.6049255351
634	0.7236915795	0.6049522931
635	0.7236998753	0.6049531686
636	0.7237083612	0.6049554222
637	0.7237048311	0.6049370543
638	0.7236944579	0.6049415246
639	0.723694553	0.6049267571
640	0.7236930594	0.6049494399
641	0.7237090265	0.6049222476
642	0.7236945937	0.6049374449
643	0.7237025229	0.6049328923
644	0.7237071121	0.6049273802
645	0.7237450474	0.6049021993
646	0.7237750264	0.6048800473
647	0.7237647483	0.6048632903
648	0.723748564	0.6048739049
649	0.7237551219	0.6048786299
650	0.723763567	0.6048669947
651	0.7237553934	0.6048993734
652	0.723735421	0.6049143069
653	0.723729637	0.6048931574
654	0.7237194811	0.6049115266
655	0.7237142402	0.6049140931
656	0.7237329092	0.6049018248
657	0.723743839	0.6048941504
658	0.7237354753	0.6048904518
659	0.7237238666	0.6048967136
660	0.7237262834	0.6049098899
661	0.7237277769	0.6048984333
662	0.7237245184	0.6049078276
663	0.7237242061	0.6049103538
664	0.7237231063	0.6049028175
665	0.7237164669	0.604890083
666	0.7237557464	0.6048324169
667	0.7237453461	0.6048372456
668	0.7237449931	0.6048513412
669	0.7237650198	0.6048383069
670	0.7237514696	0.6048416593
671	0.7237217893	0.6048746725
672	0.7237111717	0.6048771911
673	0.7237134256	0.6048650463
674	0.723714118	0.6048602573
675	0.7237167521	0.604857689
676	0.7237136836	0.6048454667
677	0.7237123665	0.6048173606
678	0.7237196848	0.6048046773
679	0.7237670293	0.604769241
680	0.7237918896	0.6047570009
681	0.7238103141	0.6047373361
682	0.7237910613	0.6047306645
683	0.7237776604	0.6047467083
684	0.7237593716	0.6047572372
685	0.7237459571	0.6047651778
686	0.7237438119	0.6047684465
687	0.7237287545	0.6047796591
688	0.7237137107	0.6047917442
689	0.7236851845	0.6048034173
690	0.7236865151	0.6048040763
691	0.7236700457	0.6048424544
692	0.7236723403	0.6048307395
693	0.7236501276	0.6048600704
694	0.7236818581	0.6048059991
695	0.7236900996	0.6048018906
696	0.7236695162	0.6048228928
697	0.7236840983	0.6048265452
698	0.723685171	0.6048196208
699	0.7237137786	0.6048055383
700	0.7237101806	0.6048086402
701	0.7237182592	0.604794756
702	0.7237297592	0.6047881108
703	0.7237061888	0.6047845511
704	0.7237181641	0.6047830188
705	0.7237515374	0.6047570005
706	0.7237476814	0.6047699573
707	0.7237470433	0.6047775223
708	0.7237531532	0.6047732681
709	0.7237697176	0.6047638538
710	0.7237860377	0.6047433624
711	0.7237778369	0.6047678315
712	0.723837985	0.604718778
713	0.7238261183	0.6047325577
714	0.7238121743	0.6047433176
715	0.7237999953	0.604765318
716	0.7237872189	0.6047780133
717	0.7237981623	0.6047653387
718	0.7238240138	0.6047402821
719	0.7238324725	0.6047231857
720	0.7238514266	0.6047115884
721	0.7238384737	0.6046925649
722	0.7238394513	0.6047009886
723	0.723819058	0.6047104993
724	0.7238125952	0.6047088939
725	0.7237981895	0.6047290051
726	0.7237997645	0.6047184852
727	0.7237996287	0.6047213444
728	0.7237843948	0.6047312538
729	0.7237977414	0.6047271004
730	0.723805725	0.6047222895
731	0.7238255073	0.6047168141
732	0.7238560158	0.6046915749
733	0.723853857	0.6046929874
734	0.7238467424	0.6047079624
735	0.7238054127	0.6047489463
736	0.7238002668	0.6047556813
737	0.723784164	0.6047648508
738	0.7237727047	0.6047648089
739	0.7237647483	0.6047867146
740	0.7237189516	0.6048285314
741	0.7237419246	0.6048208559
742	0.7237491342	0.6048147981
743	0.723740947	0.6048249648
744	0.7237202279	0.6048541468
745	0.7237304517	0.6048527383
746	0.7237342398	0.6048509339
747	0.7237380822	0.6048485428
748	0.7237491071	0.6048344822
749	0.7237832272	0.6047971
750	0.7237955283	0.6047843163
751	0.7238034847	0.6047828606
752	0.7238011901	0.6047768825
753	0.7238127581	0.6047659339
754	0.7238237151	0.6047504971
755	0.7238176324	0.6047572029
756	0.7238117805	0.6047597831
757	0.7238070691	0.6047596539
758	0.7238031181	0.6047620706
759	0.723821339	0.604756527
760	0.7238151613	0.6047604747
761	0.7238507477	0.6047397792
762	0.7238574686	0.6047212053
763	0.7238560565	0.6047224106
764	0.7238525943	0.6047268755
765	0.7238471769	0.6047374793
766	0.7238821795	0.6047201845
767	0.7238872439	0.604734474
768	0.7239000338	0.6047218556
769	0.7238944128	0.6047260631
770	0.7238825732	0.6047504619
771	0.7238757438	0.6047625045
772	0.7238976442	0.6047576096
773	0.7238612702	0.6047799842
774	0.7238921861	0.6047329264
775	0.7238593966	0.6047538048
776	0.7238675838	0.604747113
777	0.7238454118	0.6047545207
778	0.7238464708	0.6047632994
779	0.7238130432	0.6047834053
780	0.7238124186	0.6047788841
781	0.7238030638	0.6047810922
782	0.7237870967	0.6047901892
783	0.7237729626	0.6048220965
784	0.7237648162	0.6048205089
785	0.7237550676	0.604830737
786	0.7237631869	0.6048177859
787	0.7237735736	0.6048158811
788	0.7237975378	0.6047944615
789	0.7237952025	0.6048017756
790	0.7237662282	0.6048129689
791	0.7237705594	0.6048103322
792	0.7237986511	0.6047767502
793	0.723787409	0.6047788089
794	0.7237956098	0.6047995128
795	0.7238168856	0.6047837323
796	0.7238410399	0.6047645604
797	0.7238453575	0.6047678706
798	0.7238534089	0.6047688035
799	0.7238787444	0.6047579419
800	0.7238812019	0.60473723
801	0.7238798034	0.6047307802
802	0.7238752957	0.6047318172
803	0.7238768843	0.604738721
804	0.7238784593	0.6047420918
805	0.7238955668	0.6047416823
806	0.7238938697	0.6047305606
807	0.7238669999	0.6047493963
808	0.7238661581	0.6047459518
809	0.7238504083	0.6047529887
810	0.7238339525	0.604760444
811	0.7238210675	0.6047617224
812	0.7238466066	0.6047579729
813	0.7238502046	0.6047521567
814	0.7238340475	0.6047683089
815	0.7238335451	0.6047691027
816	0.7238341561	0.604775147
817	0.7237394264	0.6048851792
818	0.723781177	0.6048401532
819	0.7237730034	0.6048463419
820	0.7237646804	0.6048682188
821	0.7237717814	0.6048702716
822	0.7237879657	0.6048651582
823	0.7237833222	0.6048758131
824	0.7237985154	0.6048691524
825	0.7238029144	0.6048594587
826	0.7238097982	0.6048579984
827	0.7238196011	0.604851618
828	0.7238080196	0.6048693061
829	0.7237999953	0.6048725702
830	0.7238089157	0.6048589524
831	0.7238184742	0.6048639613
832	0.7238265935	0.604857167
833	0.7238107486	0.6048699042
834	0.7237796563	0.6048902881
835	0.7237643138	0.6049029471
836	0.7237709396	0.6049001396
837	0.7237698127	0.6049156226
838	0.7237806475	0.6049028313
839	0.7237874497	0.6049068363
840	0.7237742118	0.6049194485
841	0.7237730034	0.6049196279
842	0.7237666491	0.6049253595
843	0.7237736958	0.6049195847
844	0.7237673144	0.6049290714
845	0.7237703558	0.604924638
846	0.7237664998	0.6049387805
847	0.7237693646	0.6049493607
848	0.7237751622	0.6049536981
849	0.7237846935	0.6049317287
850	0.7238026836	0.6049016905
851	0.7237760719	0.6049235667
852	0.7237755559	0.6049252705
853	0.7237856168	0.6049210162
854	0.7237265414	0.6049453451
855	0.7237350952	0.6049531131
856	0.7237250886	0.6049917468
857	0.7237015589	0.6050101658
858	0.7237057	0.6050058133
859	0.7236846686	0.6050268798
860	0.7237058086	0.6050155217
861	0.7237289717	0.60499022
862	0.7237327599	0.6049835659
863	0.723735326	0.6049873043
864	0.7237510215	0.6049617348
865	0.7237552033	0.6049718611
866	0.7237529902	0.6049752166
867	0.7238103549	0.6049517482
868	0.7237893506	0.6049551191
